id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
54736,K070AH550,2024-12-20 00:00:00,,KAH,70,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54737,M084AX977,2025-01-30 00:00:00,,MAX,84,977,NON_GOVERNMENT,False,False,0,Moscow
54738,P979TE797,2024-12-11 00:00:00,,PTE,979,797,NON_GOVERNMENT,False,False,0,Moscow
54739,T555MO197,2024-05-24 00:00:00,,TMO,555,197,NON_GOVERNMENT,False,False,0,Moscow
54740,O013AK77,2022-11-30 14:46:56,,OAK,13,77,NON_GOVERNMENT,False,False,0,Moscow
54741,M300ME124,2024-10-10 00:00:00,,MME,300,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
54742,E004CM150,2024-12-12 13:33:37,,ECM,4,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54743,K111AC46,2023-06-07 13:15:33,,KAC,111,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
54744,Y252EP790,2025-02-11 00:00:00,,YEP,252,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54745,H444TE24,2023-06-22 00:00:00,,HTE,444,24,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
54746,H222XE11,2024-08-04 00:00:00,,HXE,222,11,NON_GOVERNMENT,False,False,0,Komi Republic
54747,M999XO750,2025-01-13 00:00:00,,MXO,999,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
54748,P051HY797,2024-12-24 00:00:00,,PHY,51,797,NON_GOVERNMENT,False,False,0,Moscow
54749,Y444EC777,2023-02-20 00:00:00,,YEC,444,777,NON_GOVERNMENT,False,False,0,Moscow
54750,H797BE797,2024-12-02 00:00:00,,HBE,797,797,NON_GOVERNMENT,False,False,0,Moscow
54751,B004OB750,2023-08-29 00:00:00,,BOB,4,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
54752,K777BM26,2024-12-13 00:00:00,,KBM,777,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
54753,B629BB01,2024-11-18 00:00:00,,BBB,629,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
54754,B799HH799,2024-08-20 00:00:00,,BHH,799,799,NON_GOVERNMENT,False,False,0,Moscow
54755,P080MB790,2025-02-04 00:00:00,,PMB,80,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54756,B006EM161,2024-02-25 00:00:00,,BEM,6,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
54757,E777EE90,2024-12-08 00:00:00,,EEE,777,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
54758,O100OK62,2022-07-15 00:00:00,,OOK,100,62,NON_GOVERNMENT,False,False,0,Ryazan Oblast
54759,E889CK797,2025-02-10 00:00:00,,ECK,889,797,NON_GOVERNMENT,False,False,0,Moscow
54760,C055YY799,2023-11-25 00:00:00,,CYY,55,799,NON_GOVERNMENT,False,False,0,Moscow
54761,O600XP163,2024-12-25 00:00:00,,OXP,600,163,NON_GOVERNMENT,False,False,0,Samara Oblast
54762,E309BA977,2025-01-16 00:00:00,,EBA,309,977,NON_GOVERNMENT,False,False,0,Moscow
54763,Y911YP57,2024-08-08 00:00:00,,YYP,911,57,NON_GOVERNMENT,False,False,0,Oryol Oblast
54764,X009OY34,2023-07-11 00:00:00,,XOY,9,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
54765,M070TO190,2025-01-30 00:00:00,,MTO,70,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54766,E444PE790,2023-12-05 00:00:00,,EPE,444,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54767,K232OC797,2024-01-24 02:03:26,,KOC,232,797,NON_GOVERNMENT,False,False,0,Moscow
54768,H004EB178,2024-05-16 00:00:00,,HEB,4,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
54769,O104AO58,2024-10-25 00:00:00,,OAO,104,58,NON_GOVERNMENT,False,False,0,Penza Oblast
54770,K001TC777,2024-08-08 00:00:00,,KTC,1,777,NON_GOVERNMENT,False,False,0,Moscow
54771,M666KM702,2024-05-02 00:00:00,,MKM,666,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54772,A003MC790,2024-01-09 00:00:00,,AMC,3,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54773,C794KM799,2024-10-29 00:00:00,,CKM,794,799,NON_GOVERNMENT,False,False,0,Moscow
54774,O093HP797,2024-08-26 13:16:11,,OHP,93,797,NON_GOVERNMENT,False,False,0,Moscow
54775,E257MM99,2025-02-11 00:00:00,,EMM,257,99,NON_GOVERNMENT,False,False,0,Moscow
54776,E500MT23,2022-07-07 00:00:00,,EMT,500,23,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54777,M911AM550,2025-01-29 00:00:00,,MAM,911,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54778,K835TY797,2025-01-31 00:00:00,,KTY,835,797,NON_GOVERNMENT,False,False,0,Moscow
54779,O525YM61,2024-10-02 00:00:00,,OYM,525,61,NON_GOVERNMENT,False,False,0,Rostov Oblast
54780,M634BM790,2023-01-23 00:00:00,,MBM,634,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54781,K001PC11,2022-09-16 00:00:00,,KPC,1,11,NON_GOVERNMENT,False,False,0,Komi Republic
54782,K586KK93,2024-09-08 00:00:00,,KKK,586,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54783,M999KK777,2023-03-28 00:00:00,,MKK,999,777,NON_GOVERNMENT,False,False,0,Moscow
54784,E425TC797,2025-02-03 00:00:00,,ETC,425,797,NON_GOVERNMENT,False,False,0,Moscow
54785,M005BH193,2022-02-17 00:00:00,,MBH,5,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54786,H423HH197,2023-11-04 00:00:00,,HHH,423,197,NON_GOVERNMENT,False,False,0,Moscow
54787,A999AY790,2021-10-03 19:49:38,,AAY,999,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54788,E049EM977,2024-10-08 00:00:00,,EEM,49,977,NON_GOVERNMENT,False,False,0,Moscow
54789,H050PY799,2022-11-26 15:45:42,,HPY,50,799,NON_GOVERNMENT,False,False,0,Moscow
54790,Y137AH550,2024-06-06 00:00:00,,YAH,137,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54791,E700MH126,2023-02-09 00:00:00,,EMH,700,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
54792,T777YA02,2024-11-08 00:00:00,,TYA,777,02,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54793,A466PM797,2025-02-08 00:00:00,,APM,466,797,NON_GOVERNMENT,False,False,0,Moscow
54794,E268PA35,2024-11-19 00:00:00,,EPA,268,35,NON_GOVERNMENT,False,False,0,Vologda Oblast
54795,X898XX50,2021-02-26 12:48:25,,XXX,898,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
54796,H007OH777,2025-02-10 00:00:00,,HOH,7,777,NON_GOVERNMENT,False,False,0,Moscow
54797,E777BO93,2025-01-26 00:00:00,,EBO,777,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54798,Y957YY77,2025-02-12 00:00:00,,YYY,957,77,PRIVATE_TP,False,True,2,Moscow
54799,M009AO761,2025-01-03 00:00:00,,MAO,9,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
54800,A005TE777,2024-07-24 00:00:00,,ATE,5,777,NON_GOVERNMENT,False,False,0,Moscow
54801,T444MA102,2024-10-08 00:00:00,,TMA,444,102,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54802,X921PY797,2024-07-08 00:00:00,,XPY,921,797,NON_GOVERNMENT,False,False,0,Moscow
54803,X670XX01,2023-11-26 00:00:00,,XXX,670,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
54804,O055TB797,2025-02-04 00:00:00,,OTB,55,797,NON_GOVERNMENT,False,False,0,Moscow
54805,K321HB46,2023-01-19 00:00:00,,KHB,321,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
54806,A763PM797,2025-02-01 00:00:00,,APM,763,797,NON_GOVERNMENT,False,False,0,Moscow
54807,X516OK797,2024-10-18 00:00:00,,XOK,516,797,NON_GOVERNMENT,False,False,0,Moscow
54808,E807EE197,2024-09-21 00:00:00,,EEE,807,197,NON_GOVERNMENT,False,False,0,Moscow
54809,T595BB550,2025-02-11 00:00:00,,TBB,595,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54810,B717AM102,2024-07-14 00:00:00,,BAM,717,102,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54811,T999PT77,2023-04-26 00:00:00,,TPT,999,77,NON_GOVERNMENT,False,False,0,Moscow
54812,Y777YB90,2022-08-16 00:00:00,,YYB,777,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
54813,A225XK797,2025-02-11 00:00:00,,AXK,225,797,NON_GOVERNMENT,False,False,0,Moscow
54814,A002KC77,2022-06-30 17:56:20,,AKC,2,77,NON_GOVERNMENT,False,False,0,Moscow
54815,O002EY30,2023-06-21 00:00:00,,OEY,2,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
54816,Y060KA193,2024-06-28 00:00:00,,YKA,60,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54817,A790BM797,2023-02-21 00:00:00,,ABM,790,797,NON_GOVERNMENT,False,False,0,Moscow
54818,O077PX193,2023-07-04 00:00:00,,OPX,77,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54819,Y002XX90,2024-02-12 23:15:37,,YXX,2,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
54820,K086MP186,2024-06-20 00:00:00,,KMP,86,186,NON_GOVERNMENT,False,False,0,Khanty-Mansi Autonomous Okrug
54821,E486BA977,2025-02-08 00:00:00,,EBA,486,977,NON_GOVERNMENT,False,False,0,Moscow
54822,C008OB198,2024-06-16 00:00:00,,COB,8,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
54823,E597EE197,2021-03-17 18:59:36,,EEE,597,197,NON_GOVERNMENT,False,False,0,Moscow
54824,O999AA150,2024-04-25 00:00:00,,OAA,999,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54825,Y707MB05,2024-03-04 00:00:00,,YMB,707,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
54826,C200PT05,2023-10-18 00:00:00,,CPT,200,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
54827,T555AE50,2025-01-16 00:00:00,,TAE,555,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
54828,T850TT26,2024-12-21 00:00:00,,TTT,850,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
54829,O373MO177,2025-02-11 00:00:00,,OMO,373,177,NON_GOVERNMENT,False,False,0,Moscow
54830,P403OO99,2022-02-24 00:00:00,,POO,403,99,NON_GOVERNMENT,False,False,0,Moscow
54831,A113XP797,2025-01-31 00:00:00,,AXP,113,797,NON_GOVERNMENT,False,False,0,Moscow
54832,M868AB702,2024-05-04 00:00:00,,MAB,868,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54833,X707XO77,2022-09-06 00:00:00,,XXO,707,77,NON_GOVERNMENT,False,False,0,Moscow
54834,K009KA190,2022-08-20 00:00:00,,KKA,9,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54835,O057BT797,2024-12-12 00:00:00,,OBT,57,797,NON_GOVERNMENT,False,False,0,Moscow
54836,A124AA97,2025-02-07 12:48:06,,AAA,124,97,NON_GOVERNMENT,False,False,0,Moscow
54837,P040CX750,2023-03-16 00:00:00,,PCX,40,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
54838,T828PM797,2025-01-29 00:00:00,,TPM,828,797,NON_GOVERNMENT,False,False,0,Moscow
54839,E007BO97,2023-08-18 23:13:45,,EBO,7,97,NON_GOVERNMENT,False,False,0,Moscow
54840,K039OO71,2022-02-22 00:00:00,,KOO,39,71,NON_GOVERNMENT,False,False,0,Tula Oblast
54841,Y787OM797,2024-01-08 15:48:31,,YOM,787,797,NON_GOVERNMENT,False,False,0,Moscow
54842,P444EX190,2024-05-08 02:30:00,,PEX,444,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54843,P485PP77,2021-12-07 15:46:22,,PPP,485,77,NON_GOVERNMENT,False,False,0,Moscow
54844,T200AO22,2023-06-24 00:00:00,,TAO,200,22,NON_GOVERNMENT,False,False,0,Altai Krai
54845,B008KX750,2023-07-29 00:00:00,,BKX,8,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
54846,X055TT797,2025-02-06 00:00:00,,XTT,55,797,NON_GOVERNMENT,False,False,0,Moscow
54847,X878BC777,2023-10-13 00:00:00,,XBC,878,777,NON_GOVERNMENT,False,False,0,Moscow
54848,K817KA977,2024-12-22 00:00:00,,KKA,817,977,NON_GOVERNMENT,False,False,0,Moscow
54849,X166TP161,2025-01-02 00:00:00,,XTP,166,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
54850,E111EE124,2024-12-21 13:17:25,,EEE,111,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
54851,A004TA123,2023-11-19 00:00:00,,ATA,4,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54852,B555XE199,2022-02-20 00:00:00,,BXE,555,199,NON_GOVERNMENT,False,False,0,Moscow
54853,Y200YC790,2025-01-27 00:00:00,,YYC,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54854,C808HT797,2023-10-05 00:00:00,,CHT,808,797,NON_GOVERNMENT,False,False,0,Moscow
54855,E500OH777,2023-05-15 10:25:11,,EOH,500,777,NON_GOVERNMENT,False,False,0,Moscow
54856,A739AA90,2024-11-20 00:00:00,,AAA,739,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
54857,C008AM250,2025-01-23 00:00:00,,CAM,8,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
54858,C800XT197,2023-06-22 19:53:33,,CXT,800,197,NON_GOVERNMENT,False,False,0,Moscow
54859,C001EY23,2023-09-28 00:00:00,,CEY,1,23,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54860,M494MM777,2023-05-28 19:26:56,,MMM,494,777,NON_GOVERNMENT,False,False,0,Moscow
54861,K565XC152,2024-08-29 00:00:00,,KXC,565,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
54862,H636BB28,2023-11-29 00:00:00,,HBB,636,28,NON_GOVERNMENT,False,False,0,Amur Oblast
54863,M212PC799,2024-11-22 00:00:00,,MPC,212,799,NON_GOVERNMENT,False,False,0,Moscow
54864,H200EE82,2023-02-24 00:00:00,,HEE,200,82,NON_GOVERNMENT,False,False,0,Republic of Crimea
54865,X005YM190,2024-02-04 14:05:09,,XYM,5,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54866,Y006YE790,2025-01-23 00:00:00,,YYE,6,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54867,C969CX174,2022-06-12 00:00:00,,CCX,969,174,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
54868,C228KH22,2022-03-19 00:00:00,,CKH,228,22,NON_GOVERNMENT,False,False,0,Altai Krai
54869,H005XA05,2024-09-16 00:00:00,,HXA,5,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
54870,O700HO777,2024-07-20 00:00:00,,OHO,700,777,NON_GOVERNMENT,False,False,0,Moscow
54871,C111BH99,2022-06-28 15:36:12,,CBH,111,99,NON_GOVERNMENT,False,False,0,Moscow
54872,O225HO790,2024-08-23 00:00:00,,OHO,225,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54873,O080MY196,2022-11-01 00:00:00,,OMY,80,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
54874,A001AX161,2025-01-25 00:00:00,,AAX,1,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
54875,B002YC99,2025-01-19 00:00:00,,BYC,2,99,NON_GOVERNMENT,False,False,0,Moscow
54876,O010KM34,2024-11-16 00:00:00,,OKM,10,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
54877,M797KK797,2022-12-03 00:00:00,,MKK,797,797,NON_GOVERNMENT,False,False,0,Moscow
54878,H600MM45,2024-07-30 00:00:00,,HMM,600,45,NON_GOVERNMENT,False,False,0,Kurgan Oblast
54879,M075OK75,2024-03-02 00:00:00,,MOK,75,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
54880,O300ET797,2022-01-27 16:39:32,,OET,300,797,NON_GOVERNMENT,False,False,0,Moscow
54881,T003KK197,2024-06-17 16:10:30,,TKK,3,197,NON_GOVERNMENT,False,False,0,Moscow
54882,C300OK797,2023-11-05 00:00:00,,COK,300,797,NON_GOVERNMENT,False,False,0,Moscow
54883,C010OH97,2023-12-07 11:22:09,,COH,10,97,NON_GOVERNMENT,False,False,0,Moscow
54884,A321KX178,2024-01-26 00:00:00,,AKX,321,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
54885,O543AB550,2025-01-31 00:00:00,,OAB,543,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54886,A251MO190,2025-01-12 13:33:27,,AMO,251,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54887,E515EK977,2024-12-07 00:00:00,,EEK,515,977,NON_GOVERNMENT,False,False,0,Moscow
54888,A993AA77,2025-02-03 00:00:00,,AAA,993,77,ADMIN_PRES,False,True,6,Moscow
54889,A790XE790,2023-03-22 00:00:00,,AXE,790,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54890,M428MM50,2024-12-04 00:00:00,,MMM,428,50,REG_LAW_ENF,False,True,5,Moscow Oblast
54891,H555AO197,2022-03-15 00:00:00,,HAO,555,197,NON_GOVERNMENT,False,False,0,Moscow
54892,K963XC790,2023-01-11 00:00:00,,KXC,963,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54893,A444YE790,2025-02-12 00:00:00,,AYE,444,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54894,K113OY797,2025-02-08 00:00:00,,KOY,113,797,NON_GOVERNMENT,False,False,0,Moscow
54895,C979CP797,2025-01-07 00:00:00,,CCP,979,797,NON_GOVERNMENT,False,False,0,Moscow
54896,M525YP790,2024-12-08 00:00:00,,MYP,525,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54897,M033YE799,2025-02-11 00:00:00,,MYE,33,799,NON_GOVERNMENT,False,False,0,Moscow
54898,Y666PC66,2024-03-08 00:00:00,,YPC,666,66,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
54899,A888BM790,2022-08-15 19:49:18,,ABM,888,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54900,B007AX99,2024-09-07 00:00:00,,BAX,7,99,NON_GOVERNMENT,False,False,0,Moscow
54901,O717YX790,2024-12-05 00:00:00,,OYX,717,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54902,P871AY550,2025-01-31 00:00:00,,PAY,871,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54903,Y464TX797,2025-01-09 00:00:00,,YTX,464,797,NON_GOVERNMENT,False,False,0,Moscow
54904,P848XY790,2023-10-16 00:00:00,,PXY,848,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54905,C176BO136,2024-07-06 00:00:00,,CBO,176,136,NON_GOVERNMENT,False,False,0,Voronezh Oblast
54906,A555MP90,2025-02-05 00:00:00,,AMP,555,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
54907,K191AK250,2025-02-11 00:00:00,,KAK,191,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
54908,A584AA199,2023-09-29 00:00:00,,AAA,584,199,NON_GOVERNMENT,False,False,0,Moscow
54909,E004TM190,2024-02-04 14:05:09,,ETM,4,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54910,B555MK77,2025-02-07 00:00:00,,BMK,555,77,NON_GOVERNMENT,False,False,0,Moscow
54911,T363TT70,2022-10-27 00:00:00,,TTT,363,70,NON_GOVERNMENT,False,False,0,Tomsk Oblast
54912,P006PT150,2022-03-29 00:00:00,,PPT,6,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54913,A555YE75,2023-10-04 00:00:00,,AYE,555,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
54914,E200OE193,2022-05-10 00:00:00,,EOE,200,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
54915,B001CY150,2025-01-28 00:00:00,,BCY,1,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54916,Y079TT797,2025-02-04 00:00:00,,YTT,79,797,NON_GOVERNMENT,False,False,0,Moscow
54917,B900KK797,2023-04-05 13:59:31,,BKK,900,797,NON_GOVERNMENT,False,False,0,Moscow
54918,C909YT790,2025-01-14 00:00:00,,CYT,909,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54919,E325TC797,2024-10-30 00:00:00,,ETC,325,797,NON_GOVERNMENT,False,False,0,Moscow
54920,T911AA50,2024-09-22 21:55:38,,TAA,911,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
54921,C211OP797,2024-10-27 00:00:00,,COP,211,797,NON_GOVERNMENT,False,False,0,Moscow
54922,H432TO797,2025-01-02 00:00:00,,HTO,432,797,NON_GOVERNMENT,False,False,0,Moscow
54923,B681OO797,2025-02-03 00:00:00,,BOO,681,797,NON_GOVERNMENT,False,False,0,Moscow
54924,M001PA78,2024-08-18 00:00:00,,MPA,1,78,NON_GOVERNMENT,False,False,0,Saint Petersburg
54925,K300AY46,2024-04-14 00:00:00,,KAY,300,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
54926,O970OH797,2024-10-27 00:00:00,,OOH,970,797,NON_GOVERNMENT,False,False,0,Moscow
54927,E263OO30,2024-04-20 00:00:00,,EOO,263,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
54928,O220YP33,2024-10-19 00:00:00,,OYP,220,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
54929,A789TK190,2022-04-01 00:00:00,,ATK,789,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54930,K678MT797,2025-01-13 00:00:00,,KMT,678,797,NON_GOVERNMENT,False,False,0,Moscow
54931,E444TB77,2023-02-20 00:00:00,,ETB,444,77,NON_GOVERNMENT,False,False,0,Moscow
54932,Y188KO199,2022-12-15 00:00:00,,YKO,188,199,NON_GOVERNMENT,False,False,0,Moscow
54933,Y002BO50,2024-09-15 23:34:50,,YBO,2,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
54934,B222OP05,2022-07-07 00:00:00,,BOP,222,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
54935,H598KK75,2023-05-10 00:00:00,,HKK,598,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
54936,B781TH797,2025-01-31 00:00:00,,BTH,781,797,NON_GOVERNMENT,False,False,0,Moscow
54937,M363OH797,2024-04-09 00:00:00,,MOH,363,797,NON_GOVERNMENT,False,False,0,Moscow
54938,A800EK799,2024-11-29 21:10:56,,AEK,800,799,NON_GOVERNMENT,False,False,0,Moscow
54939,C818BO40,2024-10-13 00:00:00,,CBO,818,40,NON_GOVERNMENT,False,False,0,Kaluga Oblast
54940,A833YE161,2024-10-09 00:00:00,,AYE,833,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
54941,X717XK77,2024-03-21 00:00:00,,XXK,717,77,NON_GOVERNMENT,False,False,0,Moscow
54942,M492AX977,2025-02-08 00:00:00,,MAX,492,977,NON_GOVERNMENT,False,False,0,Moscow
54943,O001MM97,2023-02-14 00:00:00,,OMM,1,97,NON_GOVERNMENT,False,False,0,Moscow
54944,Y001PH777,2025-02-11 00:00:00,,YPH,1,777,NON_GOVERNMENT,False,False,0,Moscow
54945,C131CA797,2025-01-29 00:00:00,,CCA,131,797,NON_GOVERNMENT,False,False,0,Moscow
54946,M814AX977,2025-01-11 10:48:36,,MAX,814,977,NON_GOVERNMENT,False,False,0,Moscow
54947,E005XX77,2022-11-06 00:00:00,,EXX,5,77,NON_GOVERNMENT,False,False,0,Moscow
54948,B444CC57,2024-12-03 00:00:00,,BCC,444,57,NON_GOVERNMENT,False,False,0,Oryol Oblast
54949,B949YM790,2024-12-10 00:00:00,,BYM,949,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54950,K927KK99,2021-12-28 17:25:12,,KKK,927,99,COURIER_SERVICE,False,False,1,Moscow
54951,K702BA702,2023-07-30 00:00:00,,KBA,702,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54952,C001KH177,2024-12-17 00:00:00,,CKH,1,177,NON_GOVERNMENT,False,False,0,Moscow
54953,M070BX777,2025-02-10 00:00:00,,MBX,70,777,NON_GOVERNMENT,False,False,0,Moscow
54954,H002CO197,2024-11-20 00:00:00,,HCO,2,197,NON_GOVERNMENT,False,False,0,Moscow
54955,K500OH154,2022-06-10 00:00:00,,KOH,500,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
54956,M905MM163,2024-11-12 00:00:00,,MMM,905,163,NON_GOVERNMENT,False,False,0,Samara Oblast
54957,B080BH799,2023-07-02 00:00:00,,BBH,80,799,NON_GOVERNMENT,False,False,0,Moscow
54958,C013BB05,2024-07-03 00:00:00,,CBB,13,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
54959,P878BO48,2022-04-21 00:00:00,,PBO,878,48,NON_GOVERNMENT,False,False,0,Lipetsk Oblast
54960,A953AA50,2024-05-18 00:00:00,,AAA,953,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
54961,C222KX790,2024-05-13 18:56:38,,CKX,222,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54962,E090CT790,2023-12-12 00:00:00,,ECT,90,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54963,X764XX150,2025-02-12 00:00:00,,XXX,764,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54964,H331HH77,2025-01-28 00:00:00,,HHH,331,77,NON_GOVERNMENT,False,False,0,Moscow
54965,A040AO122,2024-08-16 00:00:00,,AAO,40,122,NON_GOVERNMENT,False,False,0,Altai Krai
54966,X911TE790,2024-01-07 00:00:00,,XTE,911,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54967,A205AO550,2024-12-16 00:00:00,,AAO,205,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54968,E888YC150,2025-02-11 00:00:00,,EYC,888,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54969,A913OO977,2025-02-10 20:36:20,,AOO,913,977,NON_GOVERNMENT,False,False,0,Moscow
54970,E787EM797,2024-10-04 00:00:00,,EEM,787,797,NON_GOVERNMENT,False,False,0,Moscow
54971,A111TC197,2022-08-12 16:17:15,,ATC,111,197,NON_GOVERNMENT,False,False,0,Moscow
54972,O494YT790,2025-01-20 00:00:00,,OYT,494,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54973,X727MX797,2024-12-22 00:00:00,,XMX,727,797,NON_GOVERNMENT,False,False,0,Moscow
54974,C555BB199,2021-08-14 15:27:15,,CBB,555,199,NON_GOVERNMENT,False,False,0,Moscow
54975,T302TT150,2024-12-17 23:29:20,,TTT,302,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54976,A965KP797,2022-10-24 00:00:00,,AKP,965,797,NON_GOVERNMENT,False,False,0,Moscow
54977,C030AM550,2025-02-12 00:00:00,,CAM,30,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54978,B333MH750,2024-12-26 13:27:18,,BMH,333,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
54979,Y300KE777,2023-05-02 00:00:00,,YKE,300,777,NON_GOVERNMENT,False,False,0,Moscow
54980,E900XB702,2024-02-17 00:00:00,,EXB,900,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
54981,E999BM05,2024-11-29 00:00:00,,EBM,999,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
