id,price
55464,159611.20497385788
55465,114059.76498277744
55466,140200.0413014358
55467,168234.05158960237
55468,192678.75738050696
55469,150730.17880824066
55470,56457.6070304034
55471,216882.1709876345
55472,135805.90892406055
55473,189239.31007721226
55474,317710.9073649599
55475,55171.34925848394
55476,206992.20918375882
55477,275594.45955866185
55478,133111.41076208086
55479,124791.90823736262
55480,932300.1439840887
55481,117658.34566583358
55482,343747.62576982466
55483,353045.9944747786
55484,105351.3972031747
55485,91181.70869492515
55486,103504.49436881767
55487,478151.87312396825
55488,186592.10288267612
55489,28127.597148738805
55490,4547492.721664515
55491,335598.7989411649
55492,570746.0181365159
55493,48171.222373304496
55494,87989.03173587975
55495,78077.36588315392
55496,511524.6927121415
55497,65391.89503864548
55498,140452.55338530213
55499,346834.8730284554
55500,112773.16037839398
55501,128376.05359425863
55502,107245.98259526442
55503,119081.9835711593
55504,113443.89947272874
55505,61649.63620566374
55506,71468.7906532422
55507,134061.66882507002
55508,99127.48947615971
55509,69068.09175748684
55510,683276.4614839745
55511,81590.20154615415
55512,802830.004972017
55513,52711.101274948334
55514,73518.97251852333
55515,89959.85527507673
55516,260667.21564749823
55517,149411.01067813812
55518,219902.92265365465
55519,449224.3123878087
55520,59029.67118371917
55521,605122.6999584524
55522,113699.49839917966
55523,106465.96088325507
55524,284846.13120559446
55525,457702.2628941121
55526,763457.739016714
55527,267755.3795044338
55528,238628.73274837827
55529,59776.30876639858
55530,74097.6558898421
55531,71648.32229777926
55532,130060.1643661138
55533,319449.7896924598
55534,36862.218168262276
55535,87736.46053439831
55536,287037.0213941306
55537,435359.7955360107
55538,196146.9497618341
55539,112514.26524025614
55540,114846.22126623806
55541,53882.25717989154
55542,118763.88654887311
55543,118493.03232650839
55544,73958.10037382891
55545,94070.5420516428
55546,550664.8289082327
55547,1475052.0629825168
55548,91775.56582283549
55549,176813.23131586594
55550,81810.05895602587
55551,96152.07555996194
55552,498585.9515297707
55553,69832.05399674368
55554,61780.4363597948
55555,628259.966454135
55556,171171.2314930001
55557,58224.923834096255
55558,134669.85785039168
55559,126274.14483923755
55560,112743.57487794793
55561,264309.3090202815
55562,104078.58381780043
55563,317574.0977364763
55564,581250.8251228642
55565,72880.57559667606
55566,154313.08531798064
55567,5289334.958615518
55568,1923708.1053645532
55569,76751.03335361634
55570,89124.06884592123
55571,154317.4635217672
55572,221079.9454648857
55573,1227054.253160025
55574,176251.51736281996
55575,69111.11726091859
55576,93799.92132719017
55577,193267.13452423856
55578,196071.92954582514
55579,349108.5883590222
55580,137158.15650438244
55581,42538.09059715072
55582,564678.2631215239
55583,271196.750110517
55584,93809.73948069305
55585,146187.38323245134
55586,265042.0991686547
55587,30336.907957037874
55588,417961.4823864525
55589,86606.5193592001
55590,2643948.1284189867
55591,117353.64803169944
55592,224650.9841123007
55593,2860093.3916695686
55594,88958.98037884948
55595,77646.16029069449
55596,75437.75269174323
55597,117371.98988953141
55598,281204.9043582208
55599,400348.54678658507
55600,1418366.1581942707
55601,1308009.6093296895
55602,107531.94819187296
55603,52168.84681077408
55604,1056321.2548309013
55605,204689.76874363673
55606,88137.6934663649
55607,60780.181897212075
55608,72725.10408373146
55609,122829.42388291247
55610,188687.57630612486
55611,641562.8157230997
55612,215027.3919290529
55613,373732.3774150029
55614,299142.3316318441
55615,113059.98090852224
55616,105596.4540571596
55617,46434.173194779454
55618,197149.64525142263
55619,44559.224268417805
55620,149112.98883668263
55621,260494.90540364536
55622,122374.42125642118
55623,351395.8688167914
55624,263518.56900943955
55625,76148.40518095737
55626,159584.56920289263
55627,110369.24643941082
55628,5063617.323612153
55629,172460.85840898158
55630,522630.20796997886
55631,284559.7180392791
55632,222773.15537274865
55633,626844.710179842
55634,302853.6422989698
55635,70800.32504732386
55636,201426.7875747462
55637,109104.78603931684
55638,86732.06085070007
55639,72188.63805179863
55640,2104813.5448856507
55641,162157.16861509922
55642,485539.95642772235
55643,1018793.1856859266
55644,439398.3999677334
55645,219005.00158815048
55646,228878.08640510112
55647,62140.02682441364
55648,55990.163582584144
55649,38705.308029885986
55650,50669.01812979519
55651,94284.08712769097
55652,194914.09133881156
55653,714580.3331178877
55654,261979.56058418524
55655,129777.54794724369
55656,107478.73767413924
55657,1142052.8111398108
55658,53467.46734767894
55659,186147.34092787537
55660,242775.07132173845
55661,170887.2636626965
55662,840106.1333929991
55663,100277.21541226281
55664,61371.766020922645
55665,143701.53656504126
55666,298483.30290010077
55667,51660.4238563969
55668,65256.10141580832
55669,84679.8200197803
55670,85296.15847140708
55671,230058.33150861063
55672,332037.528041015
55673,65260.78462220926
55674,157501.31297505324
55675,526853.0231339964
55676,1583114.7847716704
55677,66168.06174928491
55678,199903.6629343658
55679,210077.91498983672
55680,297311.581271257
55681,330629.70134783187
55682,129423.92200806012
55683,279559.537691307
55684,1412637.5787512942
55685,71552.86177528022
55686,63313.94455739244
55687,87650.32067895419
55688,236992.8454270952
55689,171417.41345743334
55690,189528.0834226565
55691,872216.5013954709
55692,189076.39086759146
55693,161275.02600604028
55694,201683.99952160538
55695,406009.13004727877
55696,37007.141309725295
55697,55797.155395102
55698,193834.385017165
55699,74641.4836405272
55700,173230.83905891277
55701,43356.80352837091
55702,296349.11188978417
55703,158820.3479766518
55704,2358518.084001446
55705,76079.66434955993
55706,52538.139074698396
55707,577059.3844279501
55708,269418.48815460375
55709,145797.00273909557
55710,109951.69704790109
55711,59525.8042333376
55712,74238.95267140889
55713,428085.9030980068
55714,1213734.3137171604
55715,198160.32478902303
55716,335053.0345270279
55717,84673.78365147267
55718,417222.83411148726
55719,274304.41060625465
55720,85729.9406907979
55721,1176069.835219567
55722,95215.19734874148
55723,262946.26536459435
55724,113765.01036946007
55725,1452791.6032269588
55726,115170.80727240161
55727,109782.58624276618
55728,35828.17564400592
55729,180113.1694561643
55730,51985.73297828711
55731,55517.86682225518
55732,319244.44474238955
55733,154606.40490093842
55734,179230.19219287194
55735,219269.00227499506
55736,54364.859444184585
55737,100350.97464743842
55738,438108.6489900668
55739,880606.7285253381
55740,97665.15601593035
55741,899466.8998108786
55742,71106.09145203994
55743,763761.4129411473
55744,195039.3480567694
55745,345696.5893936739
55746,52219.24512948317
55747,196244.315427476
55748,122818.1497459185
55749,1520958.9753780242
55750,1069414.7805659487
55751,238445.0374080487
55752,56157.28286108341
55753,158861.85423032794
55754,148924.61489376414
55755,425454.048751611
55756,144638.79484385258
55757,3786344.5808360893
55758,880372.7669865226
55759,48940.23906033155
55760,111234.12733721589
55761,81393.23873402734
55762,127650.85115136883
55763,65332.21791989126
55764,92804.39062132049
55765,101777.50642790756
55766,1940113.5496051605
55767,272089.6614268605
55768,69482.87093558552
55769,172282.12945658562
55770,46681.525173082286
55771,74198.7846655216
55772,169722.22294491643
55773,66544.43191223397
55774,82682.94961251711
55775,274688.6385574688
55776,571178.7691632706
55777,300762.87688931136
55778,91712.57017315133
55779,125647.12146924513
55780,475966.36750379985
55781,1245348.758636134
55782,382832.4251422618
55783,49869.697453845074
55784,135711.46087581225
55785,91486.69986304887
55786,66462.16502835725
55787,105921.30973848746
55788,184747.8370589105
55789,2926127.1539596915
55790,308797.4813522968
55791,114653.05700446856
55792,74153.63489628126
55793,125940.85930561721
55794,48568.13065657539
55795,559688.7094117372
55796,506917.8440314286
55797,52739.12753146052
55798,110317.68289351367
55799,416770.0271483568
55800,178131.73244767747
55801,125378.17470404705
55802,95173.3684635264
55803,83059.14122743536
55804,94515.25266194278
55805,259877.3651012463
55806,172740.5837566827
55807,69382.61131597757
55808,261378.44152689993
55809,152035.7088570888
55810,637130.8682550099
55811,74818.94158536448
55812,110603.40032070637
55813,122470.63885284508
55814,146106.96281780553
55815,50628.36566108712
55816,289323.1479506122
55817,66021.1089290626
55818,75577.99196776243
55819,208019.49439228207
55820,96036.26231295452
55821,454385.3808792548
55822,51466.25190849298
55823,266700.4677480476
55824,224306.4231052566
55825,62262.737331109485
55826,71833.81089452756
55827,155039.24220756805
55828,165991.51376300698
55829,319160.6924858186
55830,58540.9601226727
55831,49227.81655805627
55832,80862.20590952947
55833,63310.238789164534
55834,717031.7118586963
55835,66668.37687098324
55836,126814.6189228972
55837,55932.831893048235
55838,346282.55940306705
55839,191305.84769348142
55840,72802.9805931304
55841,192497.08860761297
55842,615837.5834156575
55843,631868.0659740178
55844,231009.0891238941
55845,84947.3453991764
55846,69517.85886621453
55847,70937.77802009303
55848,123467.19874123475
55849,60893.339611147
55850,6914691.980821511
55851,91216.99859024867
55852,252336.13130299287
55853,389780.83220367896
55854,325077.13137683115
55855,143575.6136450919
55856,51847.83059310089
55857,2545376.460826687
55858,50471.27979910622
55859,81774.75270534468
55860,65191.25568284586
55861,45940.04798300979
55862,79341.87453077841
55863,99143.13630981767
55864,133594.74035273216
55865,134061.58891811236
55866,121583.03025779894
55867,75952.3640015676
55868,210764.1914843972
55869,58048.122188878915
55870,189692.2737449564
55871,73882.8634548907
55872,53241.52890774967
55873,377774.57586166565
55874,505914.4427560752
55875,93448.34329110778
55876,237147.09364659534
55877,279972.41932617506
55878,161266.9899550862
55879,197539.4594099671
55880,107001.58756457172
55881,287808.4970622512
55882,106001.05275492584
55883,55029.712875286874
55884,157294.78525578856
55885,115105.36395005128
55886,186234.10377583574
55887,1887558.1689148243
55888,91450.25905495428
55889,120117.19134682986
55890,79125.73544843459
55891,55008.6263460161
55892,78107.93785236006
55893,166418.98352471404
55894,158414.70023509234
55895,151213.40429003316
55896,60749.25846094637
55897,165716.41549464513
55898,214502.19361684826
55899,166006.5135403553
55900,1107651.2995274696
55901,59270.86630084591
55902,67868.70635878807
55903,194666.58067766763
55904,109298.4785638734
55905,433137.87886928505
55906,95291.34447597883
55907,97558.47502242071
55908,193217.99807732162
55909,456764.7517396282
55910,102554.33611480246
55911,57505.77302261575
55912,293935.48807019135
55913,144814.82493839
55914,2420700.0132120326
55915,291712.8075888879
55916,102016.88907071209
55917,153275.34687737355
55918,441740.73326281965
55919,92681.3063169333
55920,120580.83373278101
55921,109024.86557405797
55922,168827.52243766346
55923,117609.05471671277
55924,818612.0025469565
55925,103677.35563873558
55926,159854.36656638508
55927,66318.51971271688
55928,516639.23599379323
55929,541393.0612689285
55930,121788.75556075652
55931,158820.36690951377
55932,395877.6445548321
55933,256438.23882773254
55934,335596.07851057226
55935,51650.355849626016
55936,406077.52509214194
55937,83698.5681970091
55938,244493.6248492486
55939,89724.16039787067
55940,63542.914323830984
55941,409644.1785633651
55942,61568.85522310629
55943,80639.13741896252
55944,191973.86500521656
55945,82320.83562320122
55946,83599.45908983143
55947,148590.9273730594
55948,101641.83063734593
55949,199490.27651305165
55950,54053.1359228866
55951,355238.9956572158
55952,88764.80777353558
55953,702068.0073522439
55954,160681.9939716342
55955,738978.4012529633
55956,49132.8517194493
55957,81038.85009496455
55958,75290.81740861233
55959,54519.19792526074
55960,2304740.6704004183
55961,56976.51201689619
55962,200204.79564628692
55963,106769.33122511239
55964,96793.59174198471
55965,83341.72222557238
55966,795202.9044110514
55967,650059.3279997787
55968,74965.8585637711
55969,113945.14565294863
55970,62372.44635060518
55971,374849.1886127738
55972,65369.05873549107
55973,86418.1614384495
55974,100118.47285688076
55975,284534.5828275331
55976,68354.24351127366
55977,93474.4923191894
55978,67866.67565352192
55979,157019.66770571467
55980,190139.11359213307
55981,122275.45140378486
55982,171905.16351780304
55983,101536.63988118923
55984,86104.02264588213
55985,306684.83902457677
55986,312991.3343235539
55987,152878.8134963411
55988,86891.01748200775
55989,107319.49433363219
55990,2897907.017285984
55991,94508.94329871479
55992,49388.85630295726
55993,67453.95311936965
55994,186835.22701889666
55995,87796.66227162485
55996,101233.1238941154
55997,128722.8113392941
55998,102139.20834261263
55999,1761190.5756762747
56000,149667.6762582543
56001,74059.3300254955
56002,156388.54498826232
56003,183964.33770137923
56004,309764.74354544474
56005,568365.9146263438
56006,63887.95296801294
56007,151254.202727064
56008,153177.47758978303
56009,40916.69995360934
56010,872446.9433335754
56011,57230.11552989503
56012,47957.178354844844
56013,198918.42517866628
56014,4679589.257862548
56015,100003.68770183058
56016,106331.52616743595
56017,195697.39861410818
56018,3348863.7115902915
56019,288301.8775992542
56020,444482.0795400474
56021,815306.230907581
56022,492910.9091225768
56023,599756.8282581226
56024,331457.84231341403
56025,59483.70419701031
56026,47601.46968879391
56027,109681.60027463324
56028,69411.75635113145
56029,84418.10834472803
56030,86217.8273331545
56031,126847.42809928073
56032,66818.586495614
56033,129448.20879871087
56034,860633.3667112701
56035,1132977.5346873226
56036,138467.66871549474
56037,67260.58413264246
56038,145984.50082918297
56039,91839.55722528251
56040,64808.22159876327
56041,466105.2287402125
56042,374837.57056140166
56043,402814.7744835467
56044,123100.63670728226
56045,49096.46337198048
56046,158794.65816241855
56047,263547.2514257345
56048,68254.18038869905
56049,182164.39339261627
56050,107918.16574047192
56051,1574768.552780192
56052,359807.5948968803
56053,70188.0704895168
56054,96161.75016084754
56055,63801.067418482126
56056,69821.62401490263
56057,136187.3947577137
56058,56695.456388562554
56059,70686.14728784826
56060,37476.46858621917
56061,205713.22909793054
56062,99653.74165860172
56063,71281.74631535559
56064,559603.4476273071
56065,145864.76711421186
56066,292577.16328465496
56067,67738.34683547841
56068,44887.056766902155
56069,128445.90299949024
56070,923804.0750251474
56071,1069596.8434655226
56072,101918.56323727856
56073,307195.9666749094
56074,4419605.505683865
56075,72956.24425367339
56076,116531.7799308879
56077,275572.28439253377
56078,512916.8323826012
56079,136272.21553480715
56080,171980.0191235943
56081,151670.11543177697
56082,409574.64571578347
56083,37274.72765393737
56084,150780.28313783667
56085,86037.82220307848
56086,341414.14522888017
56087,1433925.3025257709
56088,57889.6316069535
56089,281564.6267119926
56090,234856.2495374597
56091,295675.7221548039
56092,83361.94262187059
56093,683669.1772836392
56094,87403.51449409235
56095,794128.8382158811
56096,116206.01800829932
56097,95267.1969978153
56098,363389.92713197187
56099,301658.3275368853
56100,382587.477511078
56101,72583.79851797779
56102,690589.5532076827
56103,88618.53213689917
56104,2016458.0588602459
56105,261301.14812777576
56106,111051.40696733235
56107,81630.23513000106
56108,235266.9329076481
56109,187050.8600164716
56110,66648.25686334595
56111,442250.98328477377
56112,113601.35534122703
56113,148413.08487818562
56114,405562.9816021659
56115,256585.53593919292
56116,162962.50459845463
56117,117636.06051373795
56118,68157.91180019274
56119,234092.5864944481
56120,107709.96915578605
56121,241181.4766003233
56122,89353.76674684008
56123,145300.97878366392
56124,337130.97405943106
56125,215983.73617137337
56126,205284.5251883248
56127,204045.94025337344
56128,171627.11835006668
56129,154995.7044519876
56130,181204.29767577615
56131,182690.99847292574
56132,103941.41416437727
56133,78422.41224919418
56134,633621.7908074554
56135,460465.6982104073
56136,120415.2256169352
56137,377373.8487211802
56138,58890.98254392954
56139,205074.3464866881
56140,57587.61400718914
56141,63760.76244549934
56142,67097.16590548944
56143,46222.089165277386
56144,604393.625651998
56145,48264.13869083939
56146,715835.095437362
56147,76098.47661631237
56148,62422.14187815187
56149,63256.239198620686
56150,516935.9299066721
56151,997637.1602032097
56152,73340.82084851393
56153,197073.25482811776
56154,39942.69714787819
56155,67204.69724693564
56156,169794.77183549292
56157,369447.57828212983
56158,79233.63211320202
56159,185585.130098138
56160,75673.98708737793
56161,390816.9004108589
56162,232167.10892419372
56163,119962.97365169371
56164,235421.79779701566
56165,413933.5416196891
56166,435180.98854564
56167,136020.47348796958
56168,263828.3659860895
56169,77415.33189183223
56170,290512.3865445028
56171,616639.4139773297
56172,171310.83956350602
56173,59601.0625773532
56174,744357.467641267
56175,124623.42834299062
56176,289700.81837966293
56177,1069691.0744613165
56178,294459.484838557
56179,101198.63962839748
56180,219139.5745071391
56181,58069.0931985386
56182,366222.82832806144
56183,139712.4827328756
56184,397264.217100814
56185,805942.5047896724
56186,155360.12767231851
56187,135036.62606971737
56188,234465.2606373862
56189,124355.07175309052
56190,250826.1884573658
56191,168483.01867063573
56192,228432.72056414062
56193,188384.81206608863
56194,248574.80549326207
56195,91895.91357803512
56196,58994.69415729856
56197,62969.8365095109
56198,54986.45977313926
56199,104436.19967597137
56200,326952.1964807124
56201,809605.3355868964
56202,186114.28003065797
56203,49623.881940234525
56204,258925.43080261815
56205,89600.76055098487
56206,904606.1212804569
56207,158296.5650804621
56208,3845009.070682493
56209,275735.40390442696
56210,480002.5350565674
56211,223266.1928554847
56212,234645.75014322382
56213,178158.85155223505
56214,110128.38058877316
56215,111273.71590215189
56216,39759.31442088902
56217,142251.960506102
56218,88846.07982063171
56219,196139.09338623044
56220,1231216.8601927757
56221,60168.15761750151
56222,104229.30304304884
56223,103315.82277540096
56224,215286.52079374267
56225,59482.90291826396
56226,62184.74077548588
56227,55855.24690037286
56228,105485.61130321908
56229,678684.9817415193
56230,85145.45824298497
56231,230809.71436553946
56232,62313.99453203743
56233,63167.23829132129
56234,760085.4151358462
56235,210987.3697525417
56236,61098.37476852846
56237,160498.5193293191
56238,295383.20867092273
56239,59393.8935118353
56240,121258.09332369897
56241,200624.15891085882
56242,85078.60529807408
56243,42519.18021208498
56244,114633.36352664883
56245,35317.46646368526
56246,105913.55716450734
56247,198247.18031770273
56248,193180.5724594385
56249,279011.9604004025
56250,94570.59029736598
56251,269815.52402448264
56252,215740.76723476342
56253,106140.58619409826
56254,64386.62992202101
56255,350182.95759324275
56256,100974.7058278079
56257,72552.94967891676
56258,820974.1590389736
56259,194174.02957567121
56260,111315.03034597004
56261,73879.90418620627
56262,182236.59064245102
56263,1569560.4372979684
56264,536982.9018327709
56265,42029.232516444674
56266,140359.65908613082
56267,794785.2500376742
56268,71640.45633449979
56269,177269.60518723304
56270,233519.15171960663
56271,165965.94998399186
56272,498628.6879006508
56273,289234.0050184004
56274,66643.67270329641
56275,93042.49786642389
56276,149593.33020171762
56277,115390.01375744202
56278,165207.10754142405
56279,418597.68187981047
56280,126797.71870577839
56281,140043.39298427684
56282,113538.96938934803
56283,60590.463734835175
56284,734436.1558117863
56285,103556.50270102863
56286,71461.4299737044
56287,173025.27989226647
56288,220499.55929994956
56289,728886.0611993753
56290,47327.94575178586
56291,1531950.4978704948
56292,7595147.24955119
56293,55274.83564851673
56294,132519.4537697717
56295,278136.7802849832
56296,74524.92251461324
56297,438696.06966601254
56298,301310.7541764794
56299,63923.04968933085
56300,78772.00711077823
56301,52407.35460807296
56302,74474.47811649319
56303,506178.96992873395
56304,111922.23384093567
56305,62398.72850167282
56306,93553.76398446057
56307,243980.96188030645
56308,74734.31142786109
56309,49420.706766023926
56310,588732.7474121336
56311,519021.832709965
56312,82670.56082511453
56313,111013.8957937241
56314,58750.91083289145
56315,211481.42275456505
56316,181782.40291321668
56317,77677.28568231914
56318,131748.83955887269
56319,54003.13067803544
56320,151361.163801463
56321,702064.6596390905
56322,187591.32265682053
56323,160394.20232927127
56324,50940.97530374407
56325,204779.07119176455
56326,59450.05978134655
56327,519756.09430526255
56328,236134.27988684067
56329,710200.499467373
56330,177835.47537050923
56331,240642.5943984997
56332,170894.8827171764
56333,71758.04036494676
56334,634575.3640399511
56335,76693.83410454937
56336,57474.686139663776
56337,148618.01365898314
56338,63656.98103863911
56339,162528.50949043315
56340,175814.50974194895
56341,620448.0219345145
56342,265237.273086414
56343,69976.28542824712
56344,179525.43413375475
56345,3218452.972775423
56346,283400.0499052302
56347,301609.4612098908
56348,183701.71312744753
56349,891788.6802950884
56350,32398.73792954696
56351,47559.836801366495
56352,98969.72931019054
56353,117817.71837098732
56354,105590.19796758993
56355,181337.17236723128
56356,43090.715149137
56357,755086.7030446178
56358,420079.806385071
56359,57184.38305636318
56360,103522.21425469489
56361,208705.4155842384
56362,200535.73606003672
56363,240425.6763340576
56364,71497.10736996795
56365,714593.2812965
56366,232851.5309989988
56367,956049.9031193928
56368,51649.112109751244
56369,142799.04956152444
56370,170158.8133890823
56371,189912.47195727096
56372,339829.8913564443
56373,176530.7620057668
56374,54125.30767889117
56375,3485557.3989068563
56376,138853.2051414891
56377,53363.267843047994
56378,1875706.4436373117
56379,1674329.0577281476
56380,56006.698878207666
56381,49041.60690907016
56382,240319.62546524254
56383,878823.7255324916
56384,966913.6985715624
56385,76406.6822731767
56386,327438.39020690374
56387,58985.41170308122
56388,68816.10342986499
56389,131815.22850731868
56390,128783.883397921
56391,50787.944399282336
56392,133276.1443228637
56393,151413.7160509707
56394,47178.1249557188
56395,57076.960963910635
56396,151786.18230291968
56397,53463.89812828972
56398,41406.924861410705
56399,217303.9551058762
56400,54590.51470024058
56401,142206.63964763674
56402,476045.69609215605
56403,188447.9274237299
56404,102401.98605725759
56405,357659.50416668114
56406,128747.36560871925
56407,584261.0195107383
56408,25725.556113779297
56409,396276.2896638902
56410,88194.58530061477
56411,253019.19670515828
56412,66784.08134607747
56413,57770.21613476266
56414,35024.156136563695
56415,48462.92302225934
56416,239909.30232196435
56417,103588.61675686445
56418,223881.42897026087
56419,262012.26085080457
56420,94295.05755597916
56421,62081.26736651709
56422,1080857.8668728294
56423,940804.3640064963
56424,726953.9340632188
56425,144896.95234116245
56426,111723.51872895198
56427,586588.4484671182
56428,91599.48350162919
56429,95497.05023398968
56430,106090.20148119776
56431,68148.73110500172
56432,132052.13509718466
56433,108934.71822983972
56434,115128.898948915
56435,394874.57112312445
56436,68366.613994024
56437,58414.25393143256
56438,222519.71039617603
56439,222731.94329613465
56440,1348430.8265291848
56441,725461.4556624214
56442,386250.89892358944
56443,50273.51007424375
56444,132885.94144465792
56445,126897.20236267101
56446,385892.4692461403
56447,289701.8544323778
56448,65233.30475838878
56449,111443.42316197041
56450,121815.15278325374
56451,55887.0567803889
56452,211913.97333770574
56453,49855.907120506236
56454,44970.57179100747
56455,91879.50468302993
56456,70780.05493395156
56457,135614.07151837012
56458,44113.19201605247
56459,162987.87777112614
56460,546313.6751965277
56461,31540.098639249994
56462,331730.949073241
56463,242402.33663316615
56464,245393.96355227905
56465,324661.082809477
56466,176885.18441441547
56467,58656.626333710694
56468,142160.02831892137
56469,115142.19869384095
56470,49107.087270708435
56471,155701.44354775664
56472,304401.81820232875
56473,756670.3460291751
56474,76629.27783974526
56475,65822.44649551892
56476,142853.10773116222
56477,701304.7236877783
56478,135489.69536756407
56479,138876.46348086448
56480,241369.581930966
56481,162920.1794376817
56482,755517.5397880896
56483,1944784.30289495
56484,60758.688115194396
56485,241269.93111587028
56486,125546.31300951331
56487,1058435.227086179
56488,321101.5985403484
56489,384100.54185770743
56490,105585.12539444678
56491,187358.56040767985
56492,51037.70698218048
56493,89123.77136274369
56494,446557.5122099643
56495,2145421.4555751355
56496,88483.40355306103
56497,294530.5404776724
56498,153590.16474304252
56499,55642.43599860062
56500,217590.51979719507
56501,293986.86096552113
56502,129736.75815115677
56503,100796.12469253084
56504,82659.67165812582
56505,35048.74419380241
56506,183154.79234411422
56507,579392.2444111959
56508,153854.21122871566
56509,66937.26465280625
56510,213351.1614912013
56511,206273.6779458978
56512,640214.5874180371
56513,977036.9208256041
56514,162337.77864626437
56515,68577.37768791182
56516,35842.58479697327
56517,212480.49957003872
56518,291466.94855179795
56519,457176.47483618837
56520,66900.99947425509
56521,105236.18242614908
56522,150616.5533213238
56523,3255087.401845384
56524,143486.2811775068
56525,33432.835237904
56526,83651.00829438705
56527,344903.0504657707
56528,286919.782041784
56529,839963.2337020693
56530,89164.03623693438
56531,67512.77555198064
56532,121217.58247178343
56533,197981.79514703384
56534,379035.201371516
56535,59723.10205201729
56536,63651.44925996801
56537,61027.62748345367
56538,76073.63343579126
56539,289722.26542635285
56540,68855.46696343218
56541,100641.9833900157
56542,678675.758570977
56543,153341.8342664325
56544,487605.1846951695
56545,613931.1271377144
56546,45694.228058617875
56547,47443.93341167475
56548,81374.86364816075
56549,32179.76284747898
56550,141069.09987120033
56551,51888.49109460983
56552,59806.380463349094
56553,487477.147578305
56554,162117.71957638304
56555,329991.02179629257
56556,131395.99778148317
56557,99907.37368976779
56558,85840.98941722998
56559,238909.866889091
56560,166096.46147221464
56561,397105.8375581279
56562,1687316.5558485915
56563,289378.57870097534
56564,1411797.010120248
56565,253424.78126897014
56566,338874.7338186518
56567,113517.36974396207
56568,127938.58158154126
56569,387087.6071763313
56570,55108.181080244496
56571,67531.55449718669
56572,147634.67654129866
56573,151553.9747140326
56574,167253.30092047877
56575,38781.19549132766
56576,187675.73820370264
56577,140326.48310405065
56578,70842.21699609095
56579,210344.0175366074
56580,137048.94578905017
56581,144734.9007873401
56582,66551.6352067988
56583,146460.0020424738
56584,93885.19909762249
56585,169950.39607212195
56586,185517.68789082594
56587,64509.462584076806
56588,72143.72242159478
56589,379020.38113965915
56590,123105.12725945524
56591,459545.534618353
56592,77434.65904833692
56593,108199.60327745108
56594,67587.18142934985
56595,66228.32077600031
56596,741654.2166027749
56597,93014.18549868869
56598,383711.26352589106
56599,123537.5729187257
56600,243477.64580807343
56601,180063.21298921676
56602,401693.5514214343
56603,155010.6345286882
56604,121461.27065368686
56605,58672.93491166917
56606,54886.4182870299
56607,433964.2431260995
56608,60978.26435022723
56609,449804.062129103
56610,81933.79487166782
56611,43388.891316812995
56612,90052.27969128167
56613,382728.9340057126
56614,34952.30368799681
56615,122772.49275460752
56616,376614.8365820606
56617,75222.57275583323
56618,423654.17976834223
56619,113263.1118818694
56620,682526.1223842668
56621,181612.26354703854
56622,195124.67280729592
56623,117054.31627739218
56624,70302.80976528556
56625,205636.6337345141
56626,72601.9454205064
56627,731880.5159259449
56628,185643.47886313987
56629,535677.275043775
56630,69113.22639702162
56631,41538.00740235108
56632,675804.402010507
56633,296348.1933744633
56634,274857.5586959459
56635,71872.30448411155
56636,72845.29331456494
56637,368763.7177011991
56638,48886.081637918855
56639,61871.70204725138
56640,1338356.7910139307
56641,243023.0779509102
56642,85620.30124905785
56643,41831.238347498336
56644,179854.41327754446
56645,178460.00847885798
56646,141343.52988710758
56647,58547.81353480022
56648,60452.80653348236
56649,54852.2222920342
56650,2790629.9608313865
56651,284150.6735880199
56652,382423.73430006724
56653,82952.96689688483
56654,25289.383525475063
56655,466357.94706705434
56656,482155.9908098278
56657,138486.35548420047
56658,614675.0038067107
56659,190348.3029818899
56660,111381.82393896896
56661,615773.7903356357
56662,171999.61978525599
56663,59912.51836099419
56664,71595.66840985724
56665,106242.52927556819
56666,60919.877226237426
56667,100215.39655931
56668,373446.9503168182
56669,199931.37958018473
56670,117667.44887107206
56671,49557.18668831657
56672,89428.53103002526
56673,111495.72555071204
56674,77537.20868615885
56675,168547.58339590306
56676,66411.46192490631
56677,163490.34418230428
56678,33634.37746543954
56679,187506.54273377845
56680,98107.3618455195
56681,71113.57660135048
56682,60543.29459764413
56683,81791.13150648531
56684,82408.87950455176
56685,102758.83889601199
56686,92659.99626339987
56687,55506.94117419709
56688,154527.431870158
56689,38950.34729912329
56690,95708.37974446292
56691,134949.42123552627
56692,43936.45495020102
56693,394436.4731878144
56694,167595.37015157894
56695,66519.79746205374
56696,56462.46649534891
56697,79480.92904170344
56698,939896.9264575684
56699,147226.3197038081
56700,57286.161364585714
56701,74385.94560116231
56702,249186.87475958435
56703,86820.53770209345
56704,154980.8127636
56705,262452.1900074571
56706,118819.12880874553
56707,79558.81266753438
56708,53811.333237058025
56709,914662.7800922261
56710,3525563.761604398
56711,70241.91649483719
56712,346800.14417868876
56713,67864.18387510467
56714,57415.67693506389
56715,365002.7701739603
56716,374052.0436540987
56717,66409.49065522784
56718,487575.19205072586
56719,137554.1153785065
56720,110426.69186116231
56721,513493.38148575136
56722,383282.48954690114
56723,534235.0778874143
56724,210676.82467495723
56725,259393.5398684114
56726,109705.46486529603
56727,49081.44164965039
56728,160928.28322687768
56729,145425.77982257702
56730,50563.213535285206
56731,85189.52120279337
56732,160606.17806454437
56733,65281.816517359635
56734,58742.49304347885
56735,299834.1961801802
56736,2774724.6463742177
